sentiment,review
1,Garmin satser på urmakerkvalitet
2,"Garmin Fenix Chronos er meget god tur- og treningskamerat , og mye flottere enn vanlige smartklokker ."
1,"Fjoråret så både storlanseringene av Apple Watch og TAG Heuer Connected , og kan med rette sies å være det viktigste året for smartklokkene så langt ."
1,"Allikevel har 2016 ikke akkurat vært et år hvor ting har stått på stedet hvil , og trenden går mot økt mangfold og konkurranse i de øvre smartklokke-segmentene ."
1,"Garmin introduserte sin første treningsklokke med GPS tilbake i 2003 , og har i mange år vært en av kategoriens markedsledere ."
1,"I 2013 fikk klokkene integrerte smartfunksjoner , i tråd med det stadig økende fokuset på smartklokker ."
2,Årets nye Garmin Fenix Chronos tar det hele til et nytt nivå .
2,"Her har fokuset på funksjoner og indre kvaliteter , for første gang blitt kombinert med en ambisiøs satsning på et ekslusivt ytre ."
2,"Med en veiledende pris på rett nord for 10.000 kroner , samt en avtale med urmakerkjeden Protid som utsalgskanal her til lands , er det ingen tvil om at Garmin ypper med kandidatene fra Cupertino og La Chaux-de-Fonds ."
2,Smartklokke i urmakerkvalitet
0,Blant klokkeinteresserte har treningsklokkene i lang tid hatt et forholdsvis dårlig rykte .
2,"Men med Fenix Chronos , hevder Garmin å ha lansert deres første klokke i « tradisjonell urmakerkvalitet » ."
1,Ikke nok med det – klokkene rulles for første gang ut i flere av landets urmakerforretninger .
0,"« Urmakerkvalitet » kan være så mangt , og kanskje først og fremst et bevis på kreativ markedsføring ."
1,"Samtidig er det ingen tvil om at Fenix Chronos representerer en helt ny retning for det Schaffhausen-baserte merket ( ja , Garmin sitt hovedkvarter er faktisk et stenkast unna Schaffhausens klokkestolthet , IWC ) ."
2,"Innenfor de rammene som er gitt av en smartklokke , utgjør det estetiske en langt på vei akseptabel hverdagsklokke ."
1,"Designmessig kan den minne litt om TAG Heuer , men også om klokker som Seiko Astron , og Casio Edifice ."
1,Kasse og lenke
1,"Testeksemplaret har en urkasse i 316L rustfritt stål , som i lang tid har vært en standard innen urverdenen ."
1,"Klokken er for øvrig også tilgjengelig i lett titan , mot et lite påslag i prisen ."
2,"Stålutgaven er på sin siden tilgjengelig på en sporty metallenke , eller en mer rustikk brun skinnrem ."
2,Sistnevnte er utført i en stil som har vært svært populær i klokkeverdenen de seneste årene .
1,"Det er med denne montert , at Fenix Chronos minner mest om en tradisjonell klokke ."
1,"Begge variantene kommer for øvrig med en svart gummirem , og lenken kan også kjøpes separat ."
2,"Samtlige er utstyrt med spesielle baretter , som gjør skifte av lenke eller rem til en svært enkel affære ."
2,"Den opplevde kvaliteten er god , og er faktisk på høyde med en del « dumme » klokker i samme prisklasse ."
1,"Fenix Chronos har en utelukkende børstet finish , med innslag av enkelte plastkomponenter ."
2,Det hele føles svært solid .
